,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
4759,1636,44.1,1454.36,Senior,5,1130,2-3 years,florida department of management services - division of telecommunications,southeast,florida,ONLN,MOBILE,UN_PWD,ALLOW,50401,IA,1 year or Less,1996-06-17,Afternoon,3/4/2021,51339.0,66610.0,20,IA,53.0,17,32,37,83,2021,3,2.0,4.0,0.5
4760,2714,410.33,43952.05,Adult,9,110,1 year or Less,t-mobile usa  inc.,southwest,california,ONLN,missing,UN_PWD,ALLOW,50401,IA,2-3 years,2001-12-31,Evening,7/19/2021,51339.0,66610.0,20,IA,53.0,17,32,37,47,2021,7,2.0,4.0,0.5
4761,1769,7.56,3932.68,Young Adult,14,922,1 year or Less,windstream communications llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,52402,IA,1 year or Less,1975-07-01,Morning,7/8/2021,61167.0,77334.0,20,IA,53.0,17,32,37,25,2021,7,0.0,0.0,0.0
4762,1913,28.41,237.88,Adult,34,202,1 year or Less,cellco partnership dba verizon wireless,southeast,georgia,ONLN,missing,UN_PWD,ALLOW,50129,IA,Unknown,2004-04-28,Morning,7/23/2021,49741.0,64345.0,20,IA,53.0,17,32,37,49,2021,7,0.0,4.0,0.0
4763,1937,489.73,4194.3,Senior,2,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,52726,IA,Unknown,2021-07-27,Unknown,2021-07-27 00:00:00,92083.0,103881.0,20,IA,53.0,17,32,37,70,9999,,1.0,1.0,1.0
4764,1959,47.99,8531.71,Young Adult,4,1666,Unknown,charter communications,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,50211,IA,Unknown,1992-08-02,Afternoon,3/29/2021,84782.0,107284.0,20,IA,53.0,17,32,37,20,2021,3,0.0,0.0,0.0
4765,2737,165.56,205.38,Senior,5,45,2-3 years,t-mobile usa  inc.,south central,texas,MOBL,TABLET,UN_PWD,ALLOW,50211,IA,2-3 years,1999-07-16,Early Morning,6/20/2021,84782.0,107284.0,20,IA,53.0,17,32,37,60,2021,6,0.0,0.0,0.0
4766,2410,486.71,3647.15,Adult,5,1249,1 year or Less,t-mobile usa  inc.,mountain,colorado,MOBL,MOBILE,UN_PWD,ALLOW,50252,IA,Unknown,2004-10-01,Afternoon,2/9/2021,0.0,81842.0,20,IA,53.0,17,32,37,40,2021,2,2.0,2.0,1.0
4767,5087,483.25,2941.75,Senior,5,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,50252,IA,Unknown,2016-02-27,Morning,1/9/2021,0.0,81842.0,20,IA,53.0,17,32,37,71,2021,1,2.0,2.0,1.0
4768,2472,10.67,0.0,Adult,6,158,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,52401,IA,Unknown,1995-07-18,Afternoon,2/18/2021,40161.0,74661.0,20,IA,53.0,17,32,37,46,2021,2,0.0,2.0,0.0
4769,2615,212.31,7486.03,Senior,7,513,1 year or Less,centurylink communications  llc,mountain,new mexico,ONLN,missing,UN_PWD,ALLOW,50146,IA,Unknown,2021-06-30,Unknown,2021-06-30 00:00:00,54750.0,72516.0,20,IA,53.0,17,32,37,75,9999,,3.0,3.0,1.0
4770,2619,132.22,3555.3,Adult,8,1613,1 year or Less,scancom,unknown,greater accra,MOBL,DESKTOP,UN_PWD,ALLOW,50146,IA,2-3 years,2002-02-12,Early Morning,7/6/2021,54750.0,72516.0,20,IA,53.0,17,32,37,31,2021,7,3.0,3.0,1.0
4771,2813,144.63,2521.15,Adult,3,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,52411,IA,Unknown,2017-02-09,Morning,3/15/2021,133333.0,166830.0,20,IA,53.0,17,32,37,34,2021,3,1.0,2.0,0.5
4772,3169,494.33,3207.19,Young Adult,7,0,1 year or Less,missing,missing,missing,MOBL,PHONE,UN_PWD,ALLOW,52411,IA,Unknown,2000-10-31,Early Morning,4/23/2021,133333.0,166830.0,20,IA,53.0,17,32,37,28,2021,4,1.0,2.0,0.5
4773,2958,0.01,0.0,Adult,3,44,2-3 years,charter communications inc,southwest,california,MOBL,missing,UN_PWD,ALLOW,52722,IA,Unknown,1998-07-24,Evening,2/21/2021,82056.0,107555.0,20,IA,53.0,17,32,37,38,2021,2,0.0,2.0,0.0
4774,3099,494.02,2028.74,Adult,8,1184,1 year or Less,t-mobile usa  inc.,southeast,florida,MOBL,missing,FACE_ID,ALLOW,52233,IA,1 year or Less,2018-05-31,Afternoon,3/7/2021,46379.0,65283.0,20,IA,53.0,17,32,37,38,2021,3,2.0,2.0,1.0
4775,3250,495.46,26421.69,Senior,7,28,1 year or Less,cox communications inc.,southwest,arizona,ONLN,missing,FACE_ID,ALLOW,50266,IA,1 year or Less,1964-02-07,Morning,6/15/2021,77352.0,108142.0,20,IA,53.0,17,32,37,81,2021,6,2.0,3.0,0.6666666666666666
4776,3398,75.5,72667.61,Young Adult,54,784,2-3 years,mobile business group,unknown,taipei,ONLN,MOBILE,TOUCH_ID,ALLOW,50312,IA,Unknown,1932-01-18,Morning,2/8/2021,64552.0,109251.0,20,IA,53.0,17,32,37,18,2021,2,0.0,0.0,0.0
4777,3811,488.3,3010.18,Senior,2,2,1 year or Less,charter communications inc,south central,texas,MOBL,DESKTOP,UN_PWD,ALLOW,50125,IA,1 year or Less,2000-10-12,Morning,7/4/2021,67819.0,83478.0,20,IA,53.0,17,32,37,65,2021,7,2.0,2.0,1.0
4778,4045,499.14,11053.98,Senior,8,1059,Unknown,hughes network systems,southeast,florida,ONLN,DESKTOP,FACE_ID,ALLOW,50109,IA,Unknown,1999-01-12,Morning,8/29/2021,106012.0,133537.0,20,IA,53.0,17,32,37,91,2021,8,1.0,1.0,1.0
4779,4299,26.9,17.35,Young Adult,3,2191,2-3 years,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,50322,IA,Unknown,1997-03-29,Early Morning,6/4/2021,70325.0,87382.0,20,IA,53.0,17,32,37,26,2021,6,0.0,3.0,0.0
4780,4516,1.33,8620.38,Senior,4,1750,2-3 years,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,50263,IA,Unknown,2014-04-30,Evening,6/17/2021,100060.0,123327.0,20,IA,53.0,17,32,37,75,2021,6,3.0,4.0,0.75
4781,4563,465.17,7550.56,Senior,7,1736,Unknown,missing,missing,missing,ONLN,DESKTOP,FACE_ID,ALLOW,50501,IA,1 year or Less,2004-02-16,Morning,7/22/2021,43214.0,60476.0,20,IA,53.0,17,32,37,89,2021,7,2.0,5.0,0.4
4782,4583,473.67,438.85,Adult,3,1070,1 year or Less,charter communications inc,great lakes,wisconsin,ONLN,MOBILE,UN_PWD,ALLOW,50321,IA,2-3 years,1998-04-14,Evening,4/26/2021,59324.0,84268.0,20,IA,53.0,17,32,37,35,2021,4,0.0,0.0,0.0
4783,5237,491.78,1593.76,Senior,3,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,50321,IA,2-3 years,2002-10-01,Morning,7/18/2021,59324.0,84268.0,20,IA,53.0,17,32,37,75,2021,7,0.0,0.0,0.0
4784,4726,0.01,1441.94,Senior,7,1107,1 year or Less,privat kommunikation sverige ab,mid atlantic,pennsylvania,ONLN,MOBILE,UN_PWD,ALLOW,50169,IA,2-3 years,1969-12-19,Morning,7/7/2021,75357.0,82408.0,20,IA,53.0,17,32,37,60,2021,7,1.0,1.0,1.0
4785,5833,488.86,2799.67,Senior,3,280,Unknown,tpx communications,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,50169,IA,2-3 years,2001-10-24,Early Morning,2/18/2021,75357.0,82408.0,20,IA,53.0,17,32,37,96,2021,2,1.0,1.0,1.0
4786,4857,5.07,1171.27,Adult,4,664,Unknown,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,51601,IA,Unknown,1991-01-28,Morning,6/3/2021,44712.0,58765.0,20,IA,53.0,17,32,37,44,2021,6,0.0,0.0,0.0
4787,4990,0.01,4052.18,Adult,4,1442,Unknown,cellco partnership dba verizon wireless,south central,texas,MOBL,missing,UN_PWD,CHALLENGE_ISSUED,51103,IA,Unknown,1977-10-11,Early Morning,6/2/2021,45647.0,55957.0,20,IA,53.0,17,32,37,57,2021,6,1.0,3.0,0.3333333333333333
4788,5156,0.01,980.8,Senior,5,2095,Unknown,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,50138,IA,Unknown,1995-06-01,Afternoon,2/15/2021,56016.0,68394.0,20,IA,53.0,17,32,37,61,2021,2,0.0,4.0,0.0
4789,5596,9.31,186.12,Adult,3,306,2-3 years,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,51449,IA,Unknown,1998-11-09,Morning,4/17/2021,54531.0,68268.0,20,IA,53.0,17,32,37,33,2021,4,0.0,4.0,0.0
4790,5875,491.03,2647.81,Young Adult,13,0,2-3 years,treasure state internet,mountain,montana,ONLN,MOBILE,UN_PWD,ALLOW,52404,IA,1 year or Less,1990-12-10,Afternoon,7/5/2021,54407.0,67011.0,20,IA,53.0,17,32,37,18,2021,7,2.0,2.0,1.0
4791,5976,487.69,2869.65,Adult,7,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,50421,IA,Unknown,2012-06-28,Evening,7/4/2021,57153.0,65586.0,20,IA,53.0,17,32,37,58,2021,7,1.0,1.0,1.0
4792,37,491.25,4470.86,Senior,3,0,1 year or Less,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,54501,WI,1 year or Less,2004-08-31,Afternoon,5/18/2021,54904.0,72746.0,34,WI,45.6,35,28,14,62,2021,5,0.0,0.0,0.0
4793,5193,483.32,4407.41,Adult,4,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,54501,WI,Unknown,1997-10-13,Afternoon,6/27/2021,54904.0,72746.0,34,WI,45.6,35,28,14,37,2021,6,0.0,0.0,0.0
4794,59,1043.62,4472.14,Senior,3,56,2-3 years,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,53209,WI,1 year or Less,2001-06-09,Morning,2/28/2021,36537.0,51639.0,34,WI,45.6,35,28,14,61,2021,2,1.0,4.0,0.25
4795,564,491.56,2547.66,Adult,4,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,53209,WI,1 year or Less,2013-05-01,Morning,6/4/2021,36537.0,51639.0,34,WI,45.6,35,28,14,54,2021,6,1.0,4.0,0.25
4796,1768,493.12,3212.51,Adult,3,1967,Unknown,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,53209,WI,Unknown,2019-03-19,Morning,7/20/2021,36537.0,51639.0,34,WI,45.6,35,28,14,46,2021,7,1.0,4.0,0.25
4797,5578,3.21,0.0,Young Adult,4,188,1 year or Less,cox communications inc.,southwest,california,MOBL,missing,AFA_PL,ALLOW,53209,WI,Unknown,1988-09-23,Afternoon,6/12/2021,36537.0,51639.0,34,WI,45.6,35,28,14,26,2021,6,1.0,4.0,0.25
4798,113,486.02,0.0,Senior,6,157,2-3 years,t-mobile usa  inc.,southeast,georgia,MOBL,DESKTOP,TOUCH_ID,ALLOW,53207,WI,Unknown,1992-03-17,Evening,7/20/2021,64039.0,72543.0,34,WI,45.6,35,28,14,70,2021,7,0.0,4.0,0.0
4799,171,477.84,65953.5,Senior,8,1,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,53105,WI,Unknown,2019-02-27,Afternoon,7/31/2021,76850.0,92591.0,34,WI,45.6,35,28,14,75,2021,7,0.0,2.0,0.0
4800,3237,481.34,2755.61,Adult,16,1566,1 year or Less,at&t mobility llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,53105,WI,Unknown,2020-08-20,Evening,1/6/2021,76850.0,92591.0,34,WI,45.6,35,28,14,56,2021,1,0.0,2.0,0.0
4801,4790,433.75,13077.73,Adult,5,654,1 year or Less,ets telephone company  inc.,south central,texas,MOBL,DESKTOP,UN_PWD,ALLOW,53105,WI,Unknown,2003-06-01,Early Morning,8/20/2021,76850.0,92591.0,34,WI,45.6,35,28,14,33,2021,8,0.0,2.0,0.0
4802,5348,3.26,1809.09,Adult,3,135,1 year or Less,at&t mobility llc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,53105,WI,Unknown,2017-10-09,Evening,1/6/2021,76850.0,92591.0,34,WI,45.6,35,28,14,39,2021,1,0.0,2.0,0.0
4803,193,473.05,2089.89,Senior,11,919,3-4 years,charter communications inc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,53220,WI,Unknown,1999-10-24,Afternoon,3/1/2021,56808.0,72797.0,34,WI,45.6,35,28,14,65,2021,3,0.0,1.0,0.0
4804,4323,477.97,9287.47,Adult,12,524,Unknown,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,CHALLENGE_SUCCESS,53220,WI,Unknown,1988-07-14,Morning,3/28/2021,56808.0,72797.0,34,WI,45.6,35,28,14,41,2021,3,0.0,1.0,0.0
4805,250,486.59,156454.33,Adult,9,1447,2-3 years,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,54661,WI,1 year or Less,1940-01-15,Afternoon,4/17/2021,64316.0,78875.0,34,WI,45.6,35,28,14,51,2021,4,0.0,2.0,0.0
4806,355,0.01,0.0,Senior,6,56,2-3 years,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,53223,WI,Unknown,2001-03-28,Afternoon,6/3/2021,50666.0,58937.0,34,WI,45.6,35,28,14,62,2021,6,0.0,3.0,0.0
4807,850,332.45,2489.54,Adult,3,379,1 year or Less,att services inc,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,53223,WI,1 year or Less,1987-11-03,Early Morning,2/9/2021,50666.0,58937.0,34,WI,45.6,35,28,14,46,2021,2,0.0,3.0,0.0
4808,1963,477.47,0.0,Senior,3,171,1 year or Less,charter communications inc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,53223,WI,Unknown,1998-09-10,Afternoon,6/22/2021,50666.0,58937.0,34,WI,45.6,35,28,14,62,2021,6,0.0,3.0,0.0
4809,386,494.29,3276.92,Senior,0,24,Unknown,cellco partnership dba verizon wireless,southwest,california,MOBL,missing,UN_PWD,ALLOW,53404,WI,1 year or Less,2001-04-20,Afternoon,6/12/2021,37317.0,54128.0,34,WI,45.6,35,28,14,73,2021,6,2.0,2.0,1.0
4810,573,491.55,4391.09,Senior,2,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,53213,WI,1 year or Less,1996-10-05,Afternoon,2/2/2021,80139.0,107369.0,34,WI,45.6,35,28,14,69,2021,2,0.0,0.0,0.0
4811,827,493.11,9727.63,Senior,5,1027,3-4 years,wideopenwest finance,great lakes,michigan,ONLN,missing,UN_PWD,ALLOW,53213,WI,Unknown,1986-09-15,Afternoon,3/14/2021,80139.0,107369.0,34,WI,45.6,35,28,14,68,2021,3,0.0,0.0,0.0
4812,3141,128.67,2471.04,Senior,7,234,Unknown,charter communications inc,south central,texas,ONLN,DESKTOP,FACE_ID,ALLOW,53213,WI,Unknown,1991-07-09,Morning,4/14/2021,80139.0,107369.0,34,WI,45.6,35,28,14,80,2021,4,0.0,0.0,0.0
4813,597,490.48,26804.13,Young Adult,17,320,1 year or Less,kpn b.v.,unknown,noord-brabant,ONLN,MOBILE,FACE_ID,ALLOW,53959,WI,Unknown,2005-04-14,Morning,1/28/2021,65335.0,75683.0,34,WI,45.6,35,28,14,21,2021,1,3.0,3.0,1.0
4814,5482,495.29,1611.33,Senior,6,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,53959,WI,2-3 years,1992-04-01,Afternoon,1/10/2021,65335.0,75683.0,34,WI,45.6,35,28,14,71,2021,1,3.0,3.0,1.0
4815,602,494.0,24315.7,Adult,4,666,2-3 years,river canyon wireless,mountain,utah,MOBL,MOBILE,UN_PWD,ALLOW,54601,WI,Unknown,2009-01-26,Afternoon,1/18/2021,50181.0,71320.0,34,WI,45.6,35,28,14,44,2021,1,1.0,1.0,1.0
4816,627,491.77,1783.94,Senior,10,1369,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,CHALLENGE_SUCCESS,53080,WI,2-3 years,1996-07-06,Morning,3/6/2021,56558.0,77878.0,34,WI,45.6,35,28,14,79,2021,3,2.0,2.0,1.0
4817,713,99.84,172933.09,Adult,5,297,Unknown,missing,missing,missing,MOBL,PHONE,FACE_ID,ALLOW,54880,WI,Unknown,1991-11-08,Morning,2/5/2021,49842.0,63517.0,34,WI,45.6,35,28,14,35,2021,2,4.0,5.0,0.8
4818,5100,220.99,37819.55,Senior,9,953,2-3 years,mediacom communications corp,southwest,california,ONLN,MOBILE,FACE_ID,CHALLENGE_SUCCESS,54880,WI,1 year or Less,1997-01-17,Afternoon,6/24/2021,49842.0,63517.0,34,WI,45.6,35,28,14,82,2021,6,4.0,5.0,0.8
4819,845,113.67,2813.82,Adult,2,942,1 year or Less,cellco partnership dba verizon wireless,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,53227,WI,2-3 years,1900-02-15,Morning,5/20/2021,51999.0,63011.0,34,WI,45.6,35,28,14,38,2021,5,0.0,2.0,0.0
4820,1390,356.1,0.0,Senior,3,1253,3-4 years,frontier communications of america  inc.,southwest,california,MOBL,DESKTOP,AFA_PL,ALLOW,54003,WI,1 year or Less,1993-10-09,Morning,5/6/2021,81750.0,99452.0,34,WI,45.6,35,28,14,60,2021,5,0.0,1.0,0.0
4821,1475,476.57,16733.23,Senior,6,1774,3-4 years,windstream communications llc,south central,texas,ONLN,missing,UN_PWD,ALLOW,54301,WI,Unknown,1970-10-08,Afternoon,1/2/2021,59501.0,76799.0,34,WI,45.6,35,28,14,63,2021,1,0.0,1.0,0.0
4822,1668,0.01,0.0,Senior,3,330,Unknown,att services inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,53402,WI,Unknown,1997-02-10,Morning,5/3/2021,61070.0,79133.0,34,WI,45.6,35,28,14,60,2021,5,0.0,1.0,0.0
4823,5820,201.31,3856.01,Senior,2,1589,1 year or Less,t-mobile usa  inc.,southeast,florida,MOBL,missing,AFA_PL,ALLOW,53402,WI,Unknown,1994-11-17,Morning,7/19/2021,61070.0,79133.0,34,WI,45.6,35,28,14,92,2021,7,0.0,1.0,0.0
4824,1888,491.44,15456.77,Senior,7,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,53044,WI,Unknown,2019-07-12,Afternoon,7/26/2021,85859.0,139687.0,34,WI,45.6,35,28,14,71,2021,7,3.0,3.0,1.0
4825,3723,485.98,2748.09,Adult,3,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,53044,WI,2-3 years,1986-04-01,Morning,2/20/2021,85859.0,139687.0,34,WI,45.6,35,28,14,58,2021,2,3.0,3.0,1.0
4826,2045,10.22,0.0,Senior,4,763,3-4 years,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,54560,WI,2-3 years,2015-12-18,Morning,6/18/2021,62738.0,67148.0,34,WI,45.6,35,28,14,67,2021,6,0.0,2.0,0.0
4827,2088,487.85,4668.96,Adult,3,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,54703,WI,Unknown,1996-10-13,Afternoon,2/11/2021,58031.0,71054.0,34,WI,45.6,35,28,14,58,2021,2,2.0,2.0,1.0
4828,2117,53.61,2965.86,Adult,13,76,3-4 years,cox communications inc.,southwest,nevada,MOBL,MOBILE,UN_PWD,ALLOW,54304,WI,Unknown,1979-12-18,Morning,2/4/2021,49704.0,59825.0,34,WI,45.6,35,28,14,54,2021,2,0.0,1.0,0.0
4829,4217,166.5,1559.65,Adult,1,559,Unknown,solano county,southwest,california,ONLN,PHONE,AFA_BM,missing,54304,WI,2-3 years,1998-05-26,Afternoon,4/30/2021,49704.0,59825.0,34,WI,45.6,35,28,14,47,2021,4,0.0,1.0,0.0
4830,2278,16.81,4198.18,Senior,2,87,2-3 years,cox communications inc.,southwest,nevada,MOBL,MOBILE,UN_PWD,ALLOW,54002,WI,Unknown,1987-10-20,Morning,5/17/2021,67819.0,78900.0,34,WI,45.6,35,28,14,63,2021,5,0.0,0.0,0.0
4831,2672,130.25,3462.44,Senior,5,1580,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,54612,WI,1 year or Less,2019-06-09,Morning,7/15/2021,54531.0,69943.0,34,WI,45.6,35,28,14,67,2021,7,0.0,0.0,0.0
4832,3160,1140.12,0.0,Young Adult,7,905,1 year or Less,cox communications inc.,midwest,nebraska,MOBL,MOBILE,FACE_ID,CHALLENGE_ISSUED,53066,WI,Unknown,1910-12-13,Afternoon,5/29/2021,96880.0,121565.0,34,WI,45.6,35,28,14,25,2021,5,0.0,7.0,0.0
4833,3472,492.32,1308.86,Adult,2,0,1 year or Less,amazon.com  inc.,mid atlantic,virginia,ONLN,MOBILE,UN_PWD,ALLOW,54961,WI,1 year or Less,1984-06-15,Early Morning,4/9/2021,59157.0,74289.0,34,WI,45.6,35,28,14,46,2021,4,0.0,0.0,0.0
4834,3715,26.48,14539.85,Adult,6,1488,1 year or Less,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,53225,WI,Unknown,2017-06-09,Morning,7/1/2021,44865.0,55674.0,34,WI,45.6,35,28,14,43,2021,7,0.0,3.0,0.0
4835,4125,105.55,1961.69,Adult,6,1318,1 year or Less,mci communications services  inc. d/b/a verizon business,mid atlantic,new jersey,ONLN,MOBILE,FACE_ID,CHALLENGE_SUCCESS,54942,WI,Unknown,2019-02-16,Evening,4/28/2021,102383.0,107470.0,34,WI,45.6,35,28,14,32,2021,4,0.0,1.0,0.0
4836,4443,488.19,2933.1,Adult,2,828,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,53188,WI,1 year or Less,2019-03-30,Morning,4/28/2021,68762.0,90282.0,34,WI,45.6,35,28,14,33,2021,4,0.0,0.0,0.0
4837,5719,0.01,0.0,Senior,4,73,1 year or Less,midcontinent communications,midwest,south dakota,MOBL,MOBILE,UN_PWD,ALLOW,54469,WI,1 year or Less,2009-08-26,Early Morning,2/10/2021,55865.0,65081.0,34,WI,45.6,35,28,14,74,2021,2,0.0,1.0,0.0
4838,42,36.51,14544.52,Senior,3,35,1 year or Less,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,19802,DE,2-3 years,2018-04-04,Morning,5/4/2021,46176.0,68645.0,3,DE,70.02,15,1,32,63,2021,5,0.0,0.0,0.0
4839,3045,87.52,0.0,Senior,10,634,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,19709,DE,1 year or Less,2002-12-13,Afternoon,2/9/2021,102868.0,123080.0,3,DE,70.02,15,1,32,60,2021,2,0.0,1.0,0.0
4840,4055,472.55,2645.86,Adult,6,856,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,MOBILE,TOUCH_ID,ALLOW,19720,DE,1 year or Less,1998-12-06,Evening,3/31/2021,62879.0,79502.0,3,DE,70.02,15,1,32,54,2021,3,0.0,3.0,0.0
4841,5490,2091.34,21545.59,Senior,7,383,Unknown,konecta de mexico  s. de r.l. de c.v.,unknown,baja california,MOBL,MOBILE,FACE_ID,ALLOW,19720,DE,2-3 years,1982-04-22,Afternoon,1/24/2021,62879.0,79502.0,3,DE,70.02,15,1,32,66,2021,1,0.0,3.0,0.0
4842,50,492.98,2332.35,Senior,0,835,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,99113,WA,1 year or Less,1981-07-09,Evening,6/22/2021,60526.0,68372.0,35,WA,45.05,39,14,37,92,2021,6,2.0,2.0,1.0
4843,83,486.82,4358.1,Senior,7,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,98335,WA,1 year or Less,1998-09-01,Morning,4/5/2021,98584.0,126447.0,35,WA,45.05,39,14,37,78,2021,4,0.0,2.0,0.0
4844,3764,492.45,2111.77,Senior,3,0,Unknown,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,98335,WA,1 year or Less,2002-06-15,Afternoon,1/16/2021,98584.0,126447.0,35,WA,45.05,39,14,37,65,2021,1,0.0,2.0,0.0
4845,115,493.66,12434.52,Adult,4,0,1 year or Less,comcast,southeast,florida,MOBL,MOBILE,UN_PWD,ALLOW,98404,WA,2-3 years,1980-10-04,Afternoon,3/18/2021,54406.0,67607.0,35,WA,45.05,39,14,37,40,2021,3,0.0,1.0,0.0
4846,3484,492.82,2655.39,Adult,6,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,98404,WA,Unknown,2018-09-05,Afternoon,3/24/2021,54406.0,67607.0,35,WA,45.05,39,14,37,31,2021,3,0.0,1.0,0.0
4847,5953,26.07,303760.16,Senior,2,846,Unknown,cellco partnership dba verizon wireless,southeast,kentucky,ONLN,missing,FACE_ID,ALLOW,98404,WA,Unknown,1997-10-27,Morning,7/3/2021,54406.0,67607.0,35,WA,45.05,39,14,37,68,2021,7,0.0,1.0,0.0
4848,129,501.94,43656.1,Adult,15,51,2-3 years,comcast,southeast,florida,ONLN,DESKTOP,UN_PWD,ALLOW,98550,WA,Unknown,2013-04-12,Afternoon,7/21/2021,47848.0,61734.0,35,WA,45.05,39,14,37,47,2021,7,1.0,4.0,0.25
4849,1362,492.79,2841.18,Senior,2,831,1 year or Less,hotwire communications,southeast,florida,MOBL,MOBILE,UN_PWD,ALLOW,98550,WA,1 year or Less,1999-04-29,Afternoon,3/25/2021,47848.0,61734.0,35,WA,45.05,39,14,37,78,2021,3,1.0,4.0,0.25
4850,3040,0.01,9391.07,Senior,6,228,Unknown,t-mobile usa  inc.,northeast,new york,MOBL,MOBILE,UN_PWD,ALLOW,98550,WA,Unknown,1985-10-26,Evening,3/3/2021,47848.0,61734.0,35,WA,45.05,39,14,37,69,2021,3,1.0,4.0,0.25
4851,142,490.85,2118.46,Adult,3,1122,Unknown,google  llc,pacific northwest,washington,ONLN,MOBILE,FACE_ID,ALLOW,98033,WA,1 year or Less,2001-03-11,Morning,6/2/2021,133744.0,183213.0,35,WA,45.05,39,14,37,45,2021,6,1.0,1.0,1.0
4852,232,493.25,4480.51,Senior,2,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,CHALLENGE_SUCCESS,98584,WA,1 year or Less,2002-02-01,Afternoon,5/5/2021,58193.0,69891.0,35,WA,45.05,39,14,37,69,2021,5,0.0,0.0,0.0
4853,3427,107.81,3898.88,Adult,7,359,1 year or Less,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,98584,WA,1 year or Less,2004-11-01,Morning,2/26/2021,58193.0,69891.0,35,WA,45.05,39,14,37,40,2021,2,0.0,0.0,0.0
